PointBalanceID|CardCustomerID|LoyaltyCardNumber|ServiceBalance|SalesBalance|BonusBalance|SpecialOfferSalesBalance|SpecialOfferServiceBalance|LastModTsp
101351592|13601291|N104607510012807|251.2505|250|0|0|0|2022-04-21 05:39:17.360
101350026|13601396|N100027510016051|10.4484|250|0|0|0|2022-04-21 05:39:17.360
101340730|13603349|N108227510008472|9.667|0|0|0|0|2022-04-21 05:39:17.360
101354476|13604182|N105757510014520|39.2174|250|0|0|0|2022-04-21 05:39:17.360
101359157|13605097|N105757510014429|40.2745|250|0|0|0|2022-04-21 05:39:17.360
101346610|13606797|N105757510014241|54.5658|250|0|0|0|2022-04-21 05:39:17.360
101342236|13606931|N105757510014320|41.242|250|0|0|0|2022-04-21 05:39:17.360
101342234|13607062|N108447510004721|15.0906|0|0|0|0|2022-04-21 05:39:17.360
101340729|13609250|N108227510008464|20.4416|0|0|0|0|2022-04-21 05:39:17.360
101351593|13609462|N107857510017027|23.6993|250|0|0|0|2022-04-21 05:39:17.360
101342235|13609630|N103807510003679|25.9458|0|0|0|0|2022-04-21 05:39:17.360
101347562|13611674|N102907510003193|143.298|250|0|0|0|2022-04-21 05:39:17.360
101359160|13611992|N102907510003963|141.1375|250|0|0|0|2022-04-21 05:39:17.360
101354477|13612052|N107657510003682|42.7765|0|0|0|0|2022-04-21 05:39:17.360
101351595|13612407|N102907510004041|91.9365|250|0|0|0|2022-04-21 05:39:17.360
101347561|13612538|N110277510007384|16.423|100|0|0|0|2022-04-21 05:39:17.360
101346613|13612789|N102907510003994|108.4485|250|0|0|0|2022-04-21 05:39:17.360
101350027|13612797|N108907510012055|34.0763|250|0|0|0|2022-04-21 05:39:17.360
101346611|13613139|N107397510002900|235.0635|200|0|0|0|2022-04-21 05:39:17.360
101354478|13613217|N108407510007747|81.1875|0|0|0|0|2022-04-21 05:39:17.360
101359158|13614102|N110047510002304|3.002|0|0|0|0|2022-04-21 05:39:17.360
101359159|13615138|N107617510009530|52.6995|250|0|0|0|2022-04-21 05:39:17.360
101351594|13615200|N102737510025417|35.4885|100|0|0|0|2022-04-21 05:39:17.360
101346612|13615323|N102907510003459|119.323|250|0|0|0|2022-04-21 05:39:17.360
101346614|13617823|N101267510008095|26.311|100|0|0|0|2022-04-21 05:39:17.360
101354479|13617878|N110247510022966|69.9951|100|0|0|0|2022-04-21 05:39:17.360
101342237|13617916|N105127510005558|235.4985|250|0|0|0|2022-04-21 05:39:17.360
101350028|13618415|N103507510004670|20.521|0|0|0|0|2022-04-21 05:39:17.360
101342238|13618782|N105227510009985|18.5188|0|0|0|0|2022-04-21 05:39:17.360
101340731|13618860|N110507510011359|40.3905|0|0|0|0|2022-04-21 05:39:17.360
101340732|13618924|N107617510009562|158.0795|250|0|0|0|2022-04-21 05:39:17.360
101359161|13619199|N110247510022968|36.9634|100|0|0|0|2022-04-21 05:39:17.360
101340733|13620127|N110667510017506|77.0258|200|0|0|0|2022-04-21 05:39:17.360
101342239|13621870|N108487510004977|9.9708|100|0|0|0|2022-04-21 05:39:17.360
101346615|13622492|N109477510007751|5.612|250|0|0|0|2022-04-21 05:39:17.360
101340735|13622936|N105867510008972|89.3881|0|0|0|0|2022-04-21 05:39:17.360
101347563|13623271|N107947510015336|11.6481|250|0|0|0|2022-04-21 05:39:17.360
101340736|13623361|N111047510011245|27.901|250|0|0|0|2022-04-21 05:39:17.360
101351596|13623413|N108247510034651|2.5809|0|0|0|0|2022-04-21 05:39:17.360
101347564|13623475|N100407510008902|17.5296|0|0|0|0|2022-04-21 05:39:17.360
101340734|13623761|N107867510015935|21.0795|100|0|0|0|2022-04-21 05:39:17.360
101350029|13624201|N106537510005147|20.4453|500|0|0|0|2022-04-21 05:39:17.360
101359162|13624444|N109817510016934|66.1683|100|0|0|0|2022-04-21 05:39:17.360
101350030|13625938|N105757510016034|3.3559|250|0|0|0|2022-04-21 05:39:17.360
101347565|13627203|N100147510013487|49.2639|250|0|0|0|2022-04-21 05:39:17.360
101354553|13627509|N105487510010894|56.0404|100|0|0|0|2022-04-21 05:39:17.360
101340737|13627691|N110247510023009|0.21|0|0|0|0|2022-04-21 05:39:17.360
101359163|13627816|N105487510010912|42.3867|100|0|0|0|2022-04-21 05:39:17.360
101346617|13627881|N101017510018240|25.2|0|0|0|0|2022-04-21 05:39:17.360
101346618|13628210|N101957510026631|26.2828|250|0|0|0|2022-04-21 05:39:17.360
101354552|13628919|N107307510001915|33.76|250|0|0|0|2022-04-21 05:39:17.360
101346616|13629081|N111277510009860|53.8618|300|0|0|0|2022-04-21 05:39:17.360
101354554|13629783|N110317510015351|128.5308|250|0|0|0|2022-04-21 05:39:17.360
101340738|13629795|N105107510007475|15.7275|0|0|0|0|2022-04-21 05:39:17.360
101340739|13630282|N105757510016052|74.9141|250|0|0|0|2022-04-21 05:39:17.360
101347566|13631473|N106527510004915|22.9542|0|0|0|0|2022-04-21 05:39:17.360
101347567|13631655|N111277510009867|8.574|0|0|0|0|2022-04-21 05:39:17.360
101351597|13631860|N110247510023024|38.5517|100|0|0|0|2022-04-21 05:39:17.360
101340740|13632347|N102737510025536|148.981|100|0|0|0|2022-04-21 05:39:17.360
101354555|13641541|N109107510004501|5.3525|0|0|0|0|2022-04-21 05:39:17.360
101347568|13642158|N109447510006128|77.0514|250|0|0|0|2022-04-21 05:39:17.360
101340741|13642359|N109177510004346|7.7598|0|0|0|0|2022-04-21 05:39:17.360
101340742|13642403|N104557510019156|66.638|250|0|0|0|2022-04-21 05:39:17.360
101350033|13642483|N109107510003828|173.8452|250|0|0|0|2022-04-21 05:39:17.360
101342241|13642484|N109107510003833|72.8588|250|0|0|0|2022-04-21 05:39:17.360
101350032|13642695|N110547510012125|235.374|250|0|0|0|2022-04-21 05:39:17.360
101342242|13643919|N109107510004712|46.0085|250|0|0|0|2022-04-21 05:39:17.360
101350031|13644224|N108367510009124|71.6525|200|0|0|0|2022-04-21 05:39:17.360
101342240|13644417|N102517510015812|55.62|100|0|0|0|2022-04-21 05:39:17.360
101359164|13644807|N108247510034736|49.2342|100|0|0|0|2022-04-21 05:39:17.360
101346619|13645295|N109107510004282|104.5915|250|0|0|0|2022-04-21 05:39:17.360
101359165|13645545|N109107510004002|70.049|250|0|0|0|2022-04-21 05:39:17.360
101342244|13645842|N109107510004916|14.0382|0|0|0|0|2022-04-21 05:39:17.360
101351598|13646087|N109107510004016|53.526|250|0|0|0|2022-04-21 05:39:17.360
101342243|13646598|N109107510004839|129.0703|250|0|0|0|2022-04-21 05:39:17.360
101359170|13647139|N110667510017598|84.7382|200|0|0|0|2022-04-21 05:39:17.360
101359169|13647411|N109147510019301|32.9215|250|0|0|0|2022-04-21 05:39:17.360
101354556|13647493|N108247510034770|2.0481|0|0|0|0|2022-04-21 05:39:17.360
101351599|13647699|N105227510010012|13.1404|0|0|0|0|2022-04-21 05:39:17.360
101359166|13647814|N100577510003324|141.7028|100|0|0|0|2022-04-21 05:39:17.360
101347569|13648195|N110347510000006|28.995|250|0|0|0|2022-04-21 05:39:17.360
101342245|13648246|N108447510004753|13.8433|100|0|0|0|2022-04-21 05:39:17.360
101359167|13648994|N111257510005717|66.1217|100|0|0|0|2022-04-21 05:39:17.360
101346620|13650024|N101927510004071|9.6069|0|0|0|0|2022-04-21 05:39:17.360
101359168|13650446|N106797510012694|156.9615|0|0|0|0|2022-04-21 05:39:17.360
101352032|13650550|N111737510004569|93.394|250|0|0|0|2022-04-21 05:39:17.360
101347570|13658512|N108367510009167|30.9395|200|0|0|0|2022-04-21 05:39:17.360
101340743|13658552|N101487510022122|63.7202|250|0|0|0|2022-04-21 05:39:17.360
101359171|13658711|N109727510006867|32.8985|100|0|0|0|2022-04-21 05:39:17.360
101359172|13659257|N101727510010649|29.9875|0|0|0|0|2022-04-21 05:39:17.360
101350034|13659656|N108227510008514|2.917|0|0|0|0|2022-04-21 05:39:17.360
101346621|13659739|N108367510009180|90.0655|200|0|0|0|2022-04-21 05:39:17.360
101354557|13660543|N103017510013589|100.6332|250|0|0|0|2022-04-21 05:39:17.360
101340744|13660640|N109817510017026|129.0625|100|0|0|0|2022-04-21 05:39:17.360
101354558|13662596|N109017510011657|7.6897|100|0|0|0|2022-04-21 05:39:17.360
101347571|13663585|N109147510019356|5.441|0|0|0|0|2022-04-21 05:39:17.360
101350035|13663621|N109727510006875|164.602|100|0|0|0|2022-04-21 05:39:17.360
101346622|13663938|N102127510005114|36.188|100|0|0|0|2022-04-21 05:39:17.360
101350036|13666617|N106207510007411|142.1235|100|0|0|0|2022-04-21 05:39:17.360
101342246|13666711|N101657510017556|58.9632|0|0|0|0|2022-04-21 05:39:17.360
101347572|13666772|N107947510015391|48.1401|250|0|0|0|2022-04-21 05:39:17.360
101340745|13666912|N107317510007445|51.52|250|0|0|0|2022-04-21 05:39:17.360
101352033|13667342|N105557510014897|1.7985|0|0|0|0|2022-04-21 05:39:17.360
101352034|13667387|N101967510014120|100.876|250|0|0|0|2022-04-21 05:39:17.360
101359173|13668209|N103477510014294|39.1008|0|0|0|0|2022-04-21 05:39:17.360
101342249|13668526|N100217510002251|106.385|250|0|0|0|2022-04-21 05:39:17.360
101342247|13668549|N101487510022148|26.0277|0|0|0|0|2022-04-21 05:39:17.360
101342248|13668693|N109477510007789|54.6|250|0|0|0|2022-04-21 05:39:17.360
101347573|13668724|N107907510002293|73.4629|100|0|0|0|2022-04-21 05:39:17.360
101352035|13669110|N100027510016149|80.8456|250|0|0|0|2022-04-21 05:39:17.360
101347574|13670661|N111047510012317|4.4975|0|0|0|0|2022-04-21 05:39:17.360
101352036|13671160|N103477510014335|34.4947|0|0|0|0|2022-04-21 05:39:17.360
101350037|13671584|N100227510004855|314.9435|0|0|0|0|2022-04-21 05:39:17.360
101340747|13671628|N111087510005914|0|0|0|0|0|2022-04-21 05:39:17.360
101354559|13671775|N109397510008850|95.7085|200|0|0|0|2022-04-21 05:39:17.360
101342250|13672238|N102927510009650|47.4695|0|0|0|0|2022-04-21 05:39:17.360
101340746|13672625|N106077510009815|3.0087|0|0|0|0|2022-04-21 05:39:17.360
101350038|13674876|N111797510000625|3.7887|250|0|0|0|2022-04-21 05:39:17.360
101350039|13674943|N111057510004520|29.0845|0|0|0|0|2022-04-21 05:39:17.360
101342251|13675018|N100027510016154|48.2023|250|0|0|0|2022-04-21 05:39:17.360
101340748|13675087|N103497510012053|29.4866|250|0|0|0|2022-04-21 05:39:17.360
101347575|13675360|N105867510009007|9.038|0|0|0|0|2022-04-21 05:39:17.360
101347576|13675564|N111397510010852|42.02|0|0|0|0|2022-04-21 05:39:17.360
101340749|13675580|N107877510010304|106.8335|250|0|0|0|2022-04-21 05:39:17.360
101359174|13675672|N105387510007369|1.11|0|0|0|0|2022-04-21 05:39:17.360
101352037|13675816|N109967510017974|8.1752|250|0|0|0|2022-04-21 05:39:17.360
101347577|13676550|N103587510010392|50.7117|250|0|0|0|2022-04-21 05:39:17.360
101359175|13676973|N100217510002254|3.4395|0|0|0|0|2022-04-21 05:39:17.360
101359176|13677928|N107207510009447|27.697|250|0|0|0|2022-04-21 05:39:17.360
101342252|13678120|N107207510009639|61.7861|250|0|0|0|2022-04-21 05:39:17.360
101347578|13678273|N107207510009792|131.8289|250|0|0|0|2022-04-21 05:39:17.360
101359177|13678326|N107207510009845|71.6152|250|0|0|0|2022-04-21 05:39:17.360
101347579|13678592|N107207510010111|129.8439|250|0|0|0|2022-04-21 05:39:17.360
101354560|13678611|N107207510010130|45.5353|250|0|0|0|2022-04-21 05:39:17.360
101342990|13678743|N107207510010262|221.6312|250|0|0|0|2022-04-21 05:39:17.360
101339478|13679291|N107207510011514|85.5286|250|0|0|0|2022-04-21 05:39:17.360
101337046|13679543|N107207510010757|100.4366|250|0|0|0|2022-04-21 05:39:17.360
101341050|13679908|N107207510011122|34.8686|250|0|0|0|2022-04-21 05:39:17.360
101345082|13679938|N107207510011152|52.9965|250|0|0|0|2022-04-21 05:39:17.360
101342394|13680169|N107207510011383|46.5969|250|0|0|0|2022-04-21 05:39:17.360
101339058|13680445|N106147510020544|225.561|500|0|0|0|2022-04-21 05:39:17.360
101342992|13681940|N105887510012347|111.4758|250|0|0|0|2022-04-21 05:39:17.360
101341051|13682001|N108367510009239|99.399|200|0|0|0|2022-04-21 05:39:17.360
101341055|13682460|N106757510005914|32.5975|100|0|0|0|2022-04-21 05:39:17.360
101342991|13682947|N111047510012462|106.196|250|0|0|0|2022-04-21 05:39:17.360
101339479|13683351|N102057510012599|19.8469|100|0|0|0|2022-04-21 05:39:17.360
101345083|13683588|N111057510004532|44.8325|250|0|0|0|2022-04-21 05:39:17.360
101341053|13683655|N109967510017995|20.9052|250|0|0|0|2022-04-21 05:39:17.360
101341052|13683787|N111817510002076|48.9375|250|0|0|0|2022-04-21 05:39:17.360
101341054|13684204|N111077510011797|230.2268|250|0|0|0|2022-04-21 05:39:17.360
101337047|13693316|N106957510011207|23.7609|250|0|0|0|2022-04-21 05:39:17.360
101337048|13693935|N101567510005043|100.755|250|0|0|0|2022-04-21 05:39:17.360
101337049|13694218|N101727510010667|41.8895|250|0|0|0|2022-04-21 05:39:17.360
101345085|13694660|N106137510009751|97.3095|250|0|0|0|2022-04-21 05:39:17.360
101345086|13695469|N106137510010717|83.2685|250|0|0|0|2022-04-21 05:39:17.360
101345087|13695563|N106137510010971|57.934|250|0|0|0|2022-04-21 05:39:17.360
101337051|13695587|N106137510011039|99.005|250|0|0|0|2022-04-21 05:39:17.360
101345084|13696129|N100027510016196|2.1445|250|0|0|0|2022-04-21 05:39:17.360
101342395|13698902|N106137510011177|81.915|250|0|0|0|2022-04-21 05:39:17.360
101343210|13698917|N106137510011209|49.4265|250|0|0|0|2022-04-21 05:39:17.360
101339059|13699048|N106517510008809|14.3075|0|0|0|0|2022-04-21 05:39:17.360
101337052|13699072|N106517510008868|0|0|0|0|0|2022-04-21 05:39:17.360
101343211|13699110|N106517510008958|13.709|0|0|0|0|2022-04-21 05:39:17.360
101342993|13699603|N107467510001828|28.6895|100|0|0|0|2022-04-21 05:39:17.360
101337050|13700467|N106137510009886|45.6585|250|0|0|0|2022-04-21 05:39:17.360
101339060|13705460|N111047510012642|75.3965|250|0|0|0|2022-04-21 05:39:17.360
101342396|13705883|N100457510008784|24.7025|0|0|0|0|2022-04-21 05:39:17.360
101343212|13706141|N107477510004944|66.1655|0|0|0|0|2022-04-21 05:39:17.360
101345088|13706301|N104127510017541|100.538|0|0|0|0|2022-04-21 05:39:17.360
101337202|13707881|N101937510007758|3.258|250|0|0|0|2022-04-21 05:39:17.360
101339061|13709001|N105127510005610|144.86|250|0|0|0|2022-04-21 05:39:17.360
101342397|13709853|N104847510006259|168.8365|250|0|0|0|2022-04-21 05:39:17.360
101343214|13710750|N103477510014544|37.0253|0|0|0|0|2022-04-21 05:39:17.360
101337053|13710819|N111047510012645|58.4675|250|0|0|0|2022-04-21 05:39:17.360
101341056|13711186|N101717510008224|46.6349|100|0|0|0|2022-04-21 05:39:17.360
101341057|13711222|N111737510004625|98.729|250|0|0|0|2022-04-21 05:39:17.360
101339480|13711463|N100387510007541|27.637|250|0|0|0|2022-04-21 05:39:17.360
101343213|13711472|N104617510009378|25.0778|250|0|0|0|2022-04-21 05:39:17.360
101341058|13711724|N106527510004959|44.3898|0|0|0|0|2022-04-21 05:39:17.360
101337054|13712493|N111817510002111|117.1035|250|0|0|0|2022-04-21 05:39:17.360
101342398|13712569|N111817510002116|7.473|250|0|0|0|2022-04-21 05:39:17.360
101345090|13713085|N111057510004560|35.3175|250|0|0|0|2022-04-21 05:39:17.360
101337055|13713678|N103657510006040|58.632|0|0|0|0|2022-04-21 05:39:17.360
101337056|13714375|N105477510007914|42.37|0|0|0|0|2022-04-21 05:39:17.360
101345091|13714778|N111537510006983|11.039|0|0|0|0|2022-04-21 05:39:17.360
101343215|13714938|N102967510004723|156.591|250|0|0|0|2022-04-21 05:39:17.360
101345089|13714942|N108247510035234|11.7219|100|0|0|0|2022-04-21 05:39:17.360
101341059|13715038|N102967510004731|75.04|250|0|0|0|2022-04-21 05:39:17.360
101339062|13715087|N100897510012903|106.6045|100|0|0|0|2022-04-21 05:39:17.360
101337204|13717173|N102357510007161|26.3985|0|0|0|0|2022-04-21 05:39:17.360
101343216|13717323|N107067510004631|238.2058|150|0|0|0|2022-04-21 05:39:17.360
101342400|13717396|N102357510008982|20.9757|0|0|0|0|2022-04-21 05:39:17.360
101339065|13717801|N102357510007670|64.2798|250|0|0|0|2022-04-21 05:39:17.360
101341061|13718205|N102357510008144|78.4683|0|0|0|0|2022-04-21 05:39:17.360
101337205|13718628|N102357510009122|43.7794|250|0|0|0|2022-04-21 05:39:17.360
101339064|13719693|N102357510007018|4.6575|0|0|0|0|2022-04-21 05:39:17.360
101339063|13720162|N102737510025739|201.937|100|0|0|0|2022-04-21 05:39:17.360
101337057|13721220|N101657510017684|4.2555|0|0|0|0|2022-04-21 05:39:17.360
101345093|13721330|N102357510008517|33.0792|250|0|0|0|2022-04-21 05:39:17.360
101345092|13721628|N107397510002959|95.641|0|0|0|0|2022-04-21 05:39:17.360
101341060|13721650|N107617510009710|37.929|250|0|0|0|2022-04-21 05:39:17.360
101339481|13721690|N106797510012777|18.202|250|0|0|0|2022-04-21 05:39:17.360
101337203|13722218|N101967510014289|155.724|250|0|0|0|2022-04-21 05:39:17.360
101342399|13722857|N102357510008892|119.7283|250|0|0|0|2022-04-21 05:39:17.360
101337058|13723026|N102357510009486|14.8515|0|0|0|0|2022-04-21 05:39:17.360
101343217|13723627|N102357510007167|244.3568|250|0|0|0|2022-04-21 05:39:17.360
101341062|13724849|N104537510001770|6.2505|250|0|0|0|2022-04-21 05:39:17.360
101337059|13725163|N106677510003066|27.0802|0|0|0|0|2022-04-21 05:39:17.360
101339067|13725319|N107867510016346|40.1152|100|0|0|0|2022-04-21 05:39:17.360
101339482|13725455|N111577510003294|53.271|500|0|0|0|2022-04-21 05:39:17.360
101341063|13725625|N108447510004791|42.6604|100|0|0|0|2022-04-21 05:39:17.360
101342401|13725980|N106257510038845|0|250|0|0|0|2022-04-21 05:39:17.360
101337206|13726098|N108227510008582|26.9459|0|0|0|0|2022-04-21 05:39:17.360
101339066|13727267|N101017510018310|1.8319|100|0|0|0|2022-04-21 05:39:17.360
101339483|13728975|N111817510002135|542.3325|250|0|0|0|2022-04-21 05:39:17.360
101337209|13729464|N109817510017161|1.59|0|0|0|0|2022-04-21 05:39:17.360
101337207|13729797|N108227510008588|36.4136|0|0|0|0|2022-04-21 05:39:17.360
101337210|13730188|N108487510005085|70.1663|100|0|0|0|2022-04-21 05:39:17.360
101337211|13730363|N108367510009393|3.337|200|0|0|0|2022-04-21 05:39:17.360
101343218|13730550|N110247510023252|39.0526|100|0|0|0|2022-04-21 05:39:17.360
101337060|13730806|N102677510008684|10.9917|100|0|0|0|2022-04-21 05:39:17.360
101341064|13731092|N108247510035308|27.9728|100|0|0|0|2022-04-21 05:39:17.360
101341065|13731196|N111797510000668|60.2402|250|0|0|0|2022-04-21 05:39:17.360
101342402|13731298|N108957510000833|4.7415|0|0|0|0|2022-04-21 05:39:17.360
101337208|13731761|N106767510013443|428.2646|0|0|0|0|2022-04-21 05:39:17.360
101337061|13735846|N105127510005637|110.7325|250|0|0|0|2022-04-21 05:39:17.360
101337062|13736302|N106157510005387|101.8524|100|0|0|0|2022-04-21 05:39:17.360
101343219|13736345|N110667510017843|63.1296|200|0|0|0|2022-04-21 05:39:17.360
101337063|13736562|N102517510015953|26.9872|100|0|0|0|2022-04-21 05:39:17.360
101345094|13736895|N103477510014708|120.9483|0|0|0|0|2022-04-21 05:39:17.360
101337212|13736928|N100897510012938|63.0611|100|0|0|0|2022-04-21 05:39:17.360
101345095|13737501|N100407510009027|118.9289|250|0|0|0|2022-04-21 05:39:17.360
101337064|13737703|N107777510002798|20.177|0|0|0|0|2022-04-21 05:39:17.360
101343220|13737838|N106517510009362|246.232|250|0|0|0|2022-04-21 05:39:17.360
101345096|13738536|N108907510012308|81.5119|0|0|0|0|2022-04-21 05:39:17.360
101337065|13739635|N107867510016404|2.3922|0|0|0|0|2022-04-21 05:39:17.360
101342403|13739758|N108897510014593|112.99|250|0|0|0|2022-04-21 05:39:17.360
101342404|13739760|N101937510007783|23.0375|250|0|0|0|2022-04-21 05:39:17.360
101341066|13739769|N111087510005986|0|0|0|0|0|2022-04-21 05:39:17.360
101339484|13740064|N107617510009755|142.727|250|0|0|0|2022-04-21 05:39:17.360
101341067|13740223|N104077510002375|32.7655|0|0|0|0|2022-04-21 05:39:17.360
101343221|13740543|N102037510003742|4.104|250|0|0|0|2022-04-21 05:39:17.360
101343222|13741249|N110277510007486|121.4574|100|0|0|0|2022-04-21 05:39:17.360
101345097|13741476|N104457510002444|52.9965|250|0|0|0|2022-04-21 05:39:17.360
101341068|13742237|N100167510003353|7.7305|100|0|0|0|2022-04-21 05:39:17.360
101339485|13743140|N106717510007286|32.5206|250|0|0|0|2022-04-21 05:39:17.360
101345098|13743850|N108407510007876|161.875|0|0|0|0|2022-04-21 05:39:17.360
101337213|13743917|N103647510002209|35.3119|250|0|0|0|2022-04-21 05:39:17.360
101337066|13744391|N109877510005302|1.2|0|0|0|0|2022-04-21 05:39:17.360
101343223|13744581|N100387510007586|28.5935|250|0|0|0|2022-04-21 05:39:17.360
101337067|13744776|N107137510003231|15.1746|150|0|0|0|2022-04-21 05:39:17.360
101337214|13745145|N107567510015969|22.0096|0|0|0|0|2022-04-21 05:39:17.360
101345099|13745207|N105097510025847|57.5524|250|0|0|0|2022-04-21 05:39:17.360
101343224|13745262|N106577510012867|55.7667|200|0|0|0|2022-04-21 05:39:17.360
101342405|13745625|N110667510017895|31.9824|200|0|0|0|2022-04-21 05:39:17.360
101339486|13747139|N107617510009778|51.5975|250|0|0|0|2022-04-21 05:39:17.360
101337068|13748164|N103477510014830|6.2114|0|0|0|0|2022-04-21 05:39:17.360
101337069|13748519|N102857510002997|90.234|0|0|0|0|2022-04-21 05:39:17.360
101339487|13749002|N101077510011263|1.9515|0|0|0|0|2022-04-21 05:39:17.360
