Region|Area|District|DlrCode|DlrType|DealerName|DealerDBAName|DealerLegalName|MailingAddress|MailingCity|MailingState|MailingZip|Telephone|Fax|FacilityAddress|FacilityCity|FacilityState|FacilityZip|AppointmentDate|SalesPoint|PrinOwner1|ExecMgr|Commercial Vehicles|Taxi|EV|GT-R|Nissan Express Service|Infiniti Express Service|Nissan Rental Car|E-Business Certified|Primary Owner Group|Primary Owner Type|DMA|DMA_DSC
34|ATL|5|3829|E|TOWN CENTER NISSAN|TOWN CENTER NISSAN|NORTHWEST ATLANTA AUTOMOTIVE GROUP, LLC|2310 BARRETT LAKES BLVD N|KENNESAW|GA|30144|7704239691|7704237263.0|2310 BARRETT LAKES BLVD N|KENNESAW|GA|30144|2002-05-03|P3829|HARRELL II, H S|HARRELL II, H S|X||X|X|X||X|X||Private Entity|524|ATLANTA
34|ATL|5|3833|E|SCOTT EVANS NISSAN|SCOTT EVANS NISSAN|VENTURE IMPORT, INC.|725 BANKHEAD HWY|CARROLLTON|GA|30117|7708328222|7708321153.0|725 BANKHEAD HWY|CARROLLTON|GA|30117|2002-05-23|P3005|EVANS, SCOTT C|EVANS, SCOTT C|X||X||X||X|X||Private Entity|524|ATLANTA
34|ATL|5|5273|E|HEADQUARTER NISS COLUMBUS|HEADQUARTER NISSAN OF COLUMBUS|SE COLUMBUS AUTOMOTIVE, LLC|1725 WHITTLESEY ROAD|COLUMBUS|GA|31904|7062258100||1725 WHITTLESEY ROAD|COLUMBUS|GA|31904|2010-07-27|P0387|ESFAHANI, SHAWN|JACKSON, QUINTEN W|X||X|X|X||X|X||Private Entity|522|COLUMBUS, GA (OPELIKA, AL)
34|ATL|5|5644|E|SUTHERLIN NIS CHEROKEE|SUTHERLIN NISSAN CHEROKEE COUNTY|SUTHERLIN NISSAN CHEROKEE COUNTY, LLC|101 HARBOR CREEK PKWY|HOLLY SPRINGS|GA|30115|6787309900|6784934480.0|101 HARBOR CREEK PKWY|HOLLY SPRINGS|GA|30115|2017-03-17|P1911|SUTHERLIN, GEORGE A|ARORA, TEE (CAND)|X||X||X||X|X|SUTHERLIN AUTOMOTIVE|Private Entity|524|ATLANTA
34|ATL|5|5739|E|NISSAN SOUTH MORROW|NISSAN SOUTH MORROW|NISSAN MORROW LLC|811 THORNTON RD|LITHIA SPRINGS|GA|30122|7709681360|7709617828.0|6889 JONESBORO ROAD|MORROW|GA|30260|2018-10-16|P0381|SMITH, SCOTT D|TBD|||X|X|||X|X|SMITH, SCOTT D|Private Entity|524|ATLANTA
34|ATL|5|5740|E|NISSAN SOUTH UNION CITY|NISSAN SOUTH UNION CITY|NISSAN UNION CITY, LLC|811 THORNTON RD|LITHIA SPRINGS|GA|30122|7709644900|7709645964.0|4080 JONESBORO ROAD|UNION CITY|GA|30291|2018-10-16|P3332|SMITH, SCOTT D|SMITH, SCOTT D|X||X|X|||X||SMITH, SCOTT D|Private Entity|524|ATLANTA
34|ATL|5|5741|E|NISSAN OF NEWNAN|NISSAN OF NEWNAN|NISSAN NEWNAN, LLC|811 THORNTON RD|LITHIA SPRINGS|GA|30122|7702543800||783 BULLSBORO DR|NEWNAN|GA|30265|2018-10-16|P2600|SMITH, SCOTT D|HASSAN, MOHAMMED K|X||X|X|X||X|X|SMITH, SCOTT D|Private Entity|524|ATLANTA
34|ATL|5|5760|E|NISSAN OF LITHIA SPRINGS|NISSAN OF LITHIA SPRINGS|NISSAN LITHIA SPRINGS, LLC|811 THORNTON RD|LITHIA SPRINGS|GA|30122|7706746080|7707394405.0|811 THORNTON RD|LITHIA SPRINGS|GA|30122|2019-01-17|P0395|SMITH, SCOTT D|PISHVAEL, HENRY|||X||||X||SMITH, SCOTT D|Private Entity|524|ATLANTA
34|ATL|5|5853|E|NISSAN OF LAGRANGE|NISSAN OF LAGRANGE|PLUTUS USA, INC.|1050 LAFAYETTE PKWY|LAGRANGE|GA|30241|7068841744|7068822028.0|1050 LAFAYETTE PKWY|LAGRANGE|GA|30241|2020-09-11|P1875|SHAD, ADEEL M|SHAD, ADEEL M|X||X|X|||X|X||Private Entity|524|ATLANTA
34|ATL|6|17043|E|CRONIC NISSAN|CRONIC NISSAN|CRONIC NISSAN, INC.|2624 N EXPRESSWAY|GRIFFIN|GA|30223|6789672277|7709221616.0|2624 N EXPRESSWAY|GRIFFIN|GA|30223|1979-03-01|P2051|HOWELL, WANDA C|HOWELL, WANDA C|||X||X||X|X||Private Entity|524|ATLANTA
34|ATL|6|2854|E|CARRIAGE NISSAN|CARRIAGE NISSAN|HERITAGE ON LANIER, INC.|2400 BROWNS BRIDGE RD|GAINESVILLE|GA|30504|7705326335|7705361872.0|2400 BROWNS BRIDGE RD|GAINESVILLE|GA|30504|1990-04-04|P0390|BASHA, DAVID P|STANFORD, CHRISTOPHER (CAND)|X|||X|X||X|||Private Entity|524|ATLANTA
34|ATL|6|3057|E|CHILDRE NISSAN, INC.||CHILDRE NISSAN, INC.|126 ROBERSON MILL ROAD|MILLEDGEVILLE|GA|31061|4784525535|4784541037.0|126 ROBERSON MILL ROAD|MILLEDGEVILLE|GA|31061|1992-02-14|P3057|CHILDRE SR, JAMES J|CHILDRE, JASON E|||X||||X|||Private Entity|503|MACON
34|ATL|6|3611|E|GWINNETT PLACE NISSAN|GWINNETT PLACE NISSAN|GANVT MOTORS, LLC.|2555 PLEASANT HILL RD|DULUTH|GA|30096|6785524340|7708136709.0|2555 PLEASANT HILL RD|DULUTH|GA|30096|1999-05-03|P0397|RACHOR, JEFFREY C|SLIVA, STUART D|X||X|X|X||X||BERKSHIRE HATHAWAY AUTOMOTIVE, INC|Public Entity|524|ATLANTA
34|ATL|6|3808|E|SUTHERLIN NISSAN MALL/GA||SUTHERLIN NISSAN MALL OF GEORGIA, L.L.C.|1855 LUKE KING PKWY|BUFORD|GA|30519|6787141885|6787141876.0|1855 LUKE KING PKWY|BUFORD|GA|30519|2001-12-13|P3808|SUTHERLIN, GEORGE A|MONTEIRO, MICHAEL D|X||X|X|X||X||SUTHERLIN AUTOMOTIVE|Private Entity|524|ATLANTA
34|ATL|6|3896|E|DUBLIN NISSAN|DUBLIN NISSAN|THE DUBLIN THREE, LLC|2046 VETERANS BLVD|DUBLIN|GA|31021|4782752660|4782753237.0|2046 VETERANS BLVD|DUBLIN|GA|31021|2003-05-19|P2135|RITCHEY, GLENN S|CARSWELL, DONALD L|||||||X|||Private Entity|503|MACON
34|ATL|6|3987|E|CONYERS NISSAN|CONYERS NISSAN|TT OF CONYERS, INC.|1420 IRIS DR SW|CONYERS|GA|30094|7709227600|7709221616.0|1420 IRIS DR|CONYERS|GA|30094|2005-05-16|P1651|TAYLOR, TERRY R|ZILL JR, PATRICK M|||X|X|X||X||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|524|ATLANTA
34|ATL|6|5121|E|FIVE STAR NISSAN|FIVE STAR NISSAN|D&C IMPORTS, LLC|839 WARREN DR|WARNER ROBINS|GA|31088|4789875030|4789885151.0|839 WARREN DR|WARNER ROBINS|GA|31088|2007-07-13|P1652|POPE, G R|JOHNSTON, KYLE|||X||||X|||Private Entity|503|MACON
34|ATL|6|5325|E|NISSAN OF ATHENS|NISSAN OF ATHENS|TT OF GEORGIA, INC.|4735 ATLANTA HIGHWAY|ATHENS|GA|30606|7065496600|7065499221.0|4735 ATLANTA HIGHWAY|ATHENS|GA|30606|2011-09-14|P0396|TAYLOR, TERRY R|COOPER, GARY C|||X|X|X||X||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|524|ATLANTA
34|ATL|6|5449|E|BUTLER NISSAN|BUTLER NISSAN|BM&M, LLC|4500 RIVERSIDE DRIVE|MACON|GA|31210|4787818440|4787818735.0|4500 RIVERSIDE DRIVE|MACON|GA|31210|2014-08-04|P0402|BUTLER JR, GEORGE M|DAVIS, JAMES L|X||X|X|X||X|X||Private Entity|503|MACON
34|ATL|6|5524|E|MCDONOUGH NISSAN|MCDONOUGH NISSAN|TT OF MCDONOUGH, INC.|1775 AVALON PARKWAY|MCDONOUGH|GA|30253|7703057970|7703057971.0|1775 AVALON PARKWAY|MCDONOUGH|GA|30253|2015-07-10|P5008|TAYLOR, TERRY R|TOLAR, CHARLES D|||X||X||X||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|524|ATLANTA
34|ATL|6|5638|E|NALLEY NISSAN OF CUMMING|NALLEY NISSAN OF CUMMING|ASBURY ATLANTA NIS II, LLC|1310 BUFORD HWY|CUMMING|GA|30041|4706953993|6783414179.0|1310 BUFORD HWY|CUMMING|GA|30041|2017-02-02|P1017|HULT, DAVID W|IZADNIA, SHAWN (CAND)|||X|X|X||X||ASBURY AUTOMOTIVE|Public Entity|524|ATLANTA
34|ATL|6|5832|E|MIKE REZI NISSAN ATLANTA|MIKE REZI NISSAN ATLANTA|TT OF DEKALB, INC.|2551 THE NALLEY WAY|ATLANTA|GA|30360|7704551122|7704587451.0|2551 THE NALLEY WAY|ATLANTA|GA|30360|2020-02-19|P1649|REZI, MICHAEL|REZI, MICHAEL|X||X|X|X||X||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|524|ATLANTA
34|ATL|6|5863|E|STONE MOUNTAIN NISSAN|STONE MOUNTAIN NISSAN|TT OF GWINNETT, INC.|4275 HWY 78|LILBURN|GA|30047|6782523100|6782523155.0|4275 HWY 78|LILBURN|GA|30047|2020-11-03|P3783|TAYLOR, TERRY R|RILEY, DONALD R|||X|X|X||X||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|524|ATLANTA
34|ATL|7|16007|E|DICK SMITH NISSAN|DICK SMITH NISSAN|DICK SMITH MOTORS, INC.|9940 TWO NOTCH ROAD|COLUMBIA|SC|29223|8032566600|8032548551.0|9940 TWO NOTCH ROAD|COLUMBIA|SC|29223|1968-04-22|P0370|SMITH, BRIAN K|SMITH, BRIAN K|X||X|X|X||X||SMITH, BRIAN K|Private Entity|546|COLUMBIA, SC
34|ATL|7|1817|E|COASTAL NISSAN, INC.||COASTAL NISSAN, INC.|PO BOX 9|PAWLEYS ISLAND|SC|29585|8439793500|8439796307.0|8519 OCEAN HWY|PAWLEYS ISLAND|SC|29585|1980-03-13|P1817|ENGLISH, DAVID J|ENGLISH, BROOKE E|||X||X||X|||Private Entity|519|CHARLESTON, SC
34|ATL|7|3206|E|DICK SMITH NISSAN, INC.||DICK SMITH NISSAN, INC.|3670 FERNANDINA RD|COLUMBIA|SC|29210|8037728700|8037724349.0|3670 FERNANDINA RD|COLUMBIA|SC|29210|1993-07-22|P3206|LEGETTE, CALVIN F|LEGETTE, CALVIN F|||X|X|X||X||SMITH, BRIAN K|Private Entity|546|COLUMBIA, SC
34|ATL|7|3248|E|GRAND STRAND NISSAN, INC.||GRAND STRAND NISSAN, INC.|4701 HIGHWAY 501|MYRTLE BEACH|SC|29579|8432362191|8432366808.0|4701 HIGHWAY 501|MYRTLE BEACH|SC|29579|1994-01-20|P0376|JOHNSON, THOMAS J|HAYNES II, ROBERT|X||X|X|X||X||JOHNSON, THOMAS J|Private Entity|570|MYRTLE BEACH-FLORENCE
34|ATL|7|5145|E|HUDSON NIS/ N CHARLESTON|HUDSON NISSAN OF NORTH CHARLESTON|HUDSON CHARLESTON ACQUISITION, LLC|7331 RIVERS AVE|NORTH CHARLESTON|SC|29406|8435531000|8435747455.0|7331 RIVERS AVE|NORTH CHARLESTON|SC|29406|2007-11-01|P2096|HUDSON, DAVID R|DOWNING, THOMAS M|||X|X|X||X|X|HUDSON AUTOMOTIVE GROUP|Private Entity|519|CHARLESTON, SC
34|ATL|7|5206|E|DICK SMITH NIS LEXINGTON||DICK SMITH NISSAN OF LEXINGTON, INC.|5536 SUNSET BLVD|LEXINGTON|SC|29072|8039577760|8039573976.0|5536 SUNSET BLVD|LEXINGTON|SC|29072|2009-04-07|P8000|SMITH, BRIAN K|TBD|||X||||X||SMITH, BRIAN K|Private Entity|546|COLUMBIA, SC
34|ATL|7|5211|E|QUALITY NISSAN/GREENWOOD|QUALITY NISSAN OF GREENWOOD|QUALITY CHRYSLER OF GREENWOOD|1724 MONTAGUE AVE EXT|GREENWOOD|SC|29649|8642230586|8642230043.0|1724 MONTAGUE AVE EXT|GREENWOOD|SC|29649|2009-05-29|P1647|TERRELL, TRACEY|TERRELL, TRACEY|||X||X||X|||Private Entity|567|GREENVLL-SPART-ASHEVLL-AND
34|ATL|7|5363|E|NISSAN OF LUMBERTON|NISSAN OF LUMBERTON|TKO LUMBERTON, LLC|1949 ROBERTS AVE|LUMBERTON|NC|28358|9107398371|9107396632.0|1949 ROBERTS AVE|LUMBERTON|NC|28358|2012-08-02|P1634|OSTROM, TRAVIS K|FULLER III, LELAND F|||||X||X||OSTROM, TRAVIS K|Private Entity|570|MYRTLE BEACH-FLORENCE
34|ATL|7|5433|E|FIVE STAR NISSAN FLORENCE|FIVE STAR NISSAN OF FLORENCE|FIVE STAR NISSAN OF FLORENCE, LLC|311 N CASHUA DRIVE|FLORENCE|SC|29501|8436658467|8436783711.0|311 N CASHUA DRIVE|FLORENCE|SC|29501|2014-06-02|P0951|POPE, G R|MOORE, TERRY|||X||||X|||Private Entity|570|MYRTLE BEACH-FLORENCE
34|ATL|7|5537|E|HUDSON NISSAN/ CHARLESTON|HUDSON NISSAN OF CHARLESTON|HUDSON CHARLESTON ACQUISITION II, LLC|1714 SAVANNAH HWY|CHARLESTON|SC|29407|8435712810|8437692214.0|1714 SAVANNAH HWY|CHARLESTON|SC|29407|2015-10-05|P0368|HUDSON, DAVID R|CANOVALI, PAUL|X||X|X|X||X||HUDSON AUTOMOTIVE GROUP|Private Entity|519|CHARLESTON, SC
34|ATL|7|5636|E|NORTH STRAND NISSAN, LLC.||NORTH STRAND NISSAN, LLC.|2592 SC-9|LITTLE RIVER|SC|29566|8433907777|8432366808.0|2592 SC-9|LITTLE RIVER|SC|29566|2017-01-30|P1000|JOHNSON, THOMAS J|BAKER III, RANDOLPH D|X||X||X||X||JOHNSON, THOMAS J|Private Entity|570|MYRTLE BEACH-FLORENCE
34|ATL|7|5746|E|MIRACLE NISSAN N AUGUSTA|MIRACLE NISSAN OF NORTH AUGUSTA|SC-MURPHY AUTO GROUP-N, INC.|5590 JEFFERSON DAVIS HWY|BEECH ISLAND|SC|29842|8034891111|8034891000.0|5590 JEFFERSON DAVIS HWY|BEECH ISLAND|SC|29842|2018-11-07|P1884|MURPHY, MICHAEL D|ROYAL JR, JOHNNY W|X||X|X|X||X|X||Private Entity|520|AUGUSTA
34|ATL|7|5747|E|MIRACLE NISSAN OF AUGUSTA|MIRACLE NISSAN OF AUGUSTA|GA-MURPHY AUTO GROUP-N, INC.|3300 WASHINGTON RD|AUGUSTA|GA|30907|7068541000|7068541048.0|3300 WASHINGTON RD|AUGUSTA|GA|30907|2018-11-07|P0383|MURPHY, MICHAEL D|TBD|X|||X|X||X|||Private Entity|520|AUGUSTA
34|ATL|7|5792|E|NISSAN OF SUMTER|NISSAN OF SUMTER|JAG-ST LLC|2600 BROAD STREET|SUMTER|SC|29150|8034693424|8034693428.0|2600 BROAD STREET|SUMTER|SC|29150|2019-06-04|P0374|JOHNSON, THOMAS J|HILL, JAMES R|||X||X||X|X|JOHNSON, THOMAS J|Private Entity|546|COLUMBIA, SC
34|ATL|7|5793|E|NISSAN OF ORANGEBURG|NISSAN OF ORANGEBURG|JAG-OB LLC|2827 ST MATTHEWS RD|ORANGEBURG|SC|29118|8038131000|8035340456.0|2827 ST MATTHEWS RD|ORANGEBURG|SC|29118|2019-06-04|P1648|JOHNSON, THOMAS J|JOHNSON, MARCUS T|||X||X||X||JOHNSON, THOMAS J|Private Entity|546|COLUMBIA, SC
34|ATL|8|17010|E|VADEN NISSAN|VADEN NISSAN|VADEN NISSAN, INC.|12020 ABERCORN STREET|SAVANNAH|GA|31419|9129205480|9129205153.0|10421 ABERCORN ST|SAVANNAH|GA|31419|1983-07-20|P0385|THACHER, JANE V|PIZZIRULLI, FRANK (CAND)|||X|X|||X||VADEN AUTOMOTIVE GROUP|Private Entity|507|SAVANNAH
34|ATL|8|19113|E|COGGIN NISSAN|COGGIN NISSAN|CN MOTORS L.L.C.|10600 ATLANTIC BLVD|JACKSONVILLE|FL|32225|9046427900|9046422899.0|10600 ATLANTIC BLVD|JACKSONVILLE|FL|32225|1976-09-08|P0463|HULT, DAVID W|WELLS, DOUG J|X||X|X|X||X|X|ASBURY AUTOMOTIVE|Public Entity|561|JACKSONVILLE
34|ATL|8|2964|E|BECK NISSAN, INC.||BECK NISSAN, INC.|252 N HIGHWAY 17|PALATKA|FL|32177|3863282775|3863251451.0|252 N HIGHWAY 17|PALATKA|FL|32177|1991-03-06|P0473|SLOAN, PRESTON B|SLOAN, PRESTON B|X||X||X||X|||Private Entity|561|JACKSONVILLE
34|ATL|8|3515|E|COGGIN NISSAN AT THE AVE|COGGIN NISSAN AT THE AVENUES|AVENUES MOTORS LTD., A FLORIDA LIMITED PARTNERSHIP|10859 PHILIPS HWY|JACKSONVILLE|FL|32256|9048803000|9042889902.0|10859 PHILIPS HWY|JACKSONVILLE|FL|32256|1998-03-05|P3515|HULT, DAVID W|STEPANIAK, WILLIAM P|X||X|X|X||X|X|ASBURY AUTOMOTIVE|Public Entity|561|JACKSONVILLE
34|ATL|8|3970|E|WOODY FOLSOM NISSAN|WOODY FOLSOM NISSAN|NISSAN OF VIDALIA, INC.|1609 EAST 1ST STREET|VIDALIA|GA|30474|9125379079|9125370969.0|1609 EAST 1ST STREET|VIDALIA|GA|30474|2004-11-09|P3004|FOLSOM, EDGAR W|BEVERLEY, W K|||||X||X|||Private Entity|507|SAVANNAH
34|ATL|8|5198|E|NISSAN OF ST. AUGUSTINE||NISSAN OF ST. AUGUSTINE, INC.|2755 US 1 SOUTH|ST. AUGUSTINE|FL|32086|9047949990|9047947878.0|2755 US 1 SOUTH|ST. AUGUSTINE|FL|32086|2009-02-20|P0485|PAGE, KENNETH E|BARNES, WILLIAM S|X||X|X|X||X|||Private Entity|561|JACKSONVILLE
34|ATL|8|5216|E|VADEN NISSAN HINESVILLE|VADEN NISSAN OF HINESVILLE|VADEN OF HINESVILLE, INC.|12020 ABERCORN STREET|SAVANNAH|GA|31419|9123681680|9123681682.0|1009 E OGLETHORPE HWY|FLEMINGTON|GA|31313|2009-06-29|P0394|THACHER, JANE V|RODGERS, BRANDON|||X||X||X||VADEN AUTOMOTIVE GROUP|Private Entity|507|SAVANNAH
34|ATL|8|5284|E|VADEN NISSAN / STATESBORO|VADEN NISSAN OF STATESBORO|VADEN OF STATESBORO, INC.|12020 ABERCORN STREET|SAVANNAH|GA|31419|9126814700|9126814701.0|686 BRANNEN STREET|STATESBORO|GA|30458|2010-11-17|P2996|THACHER, JANE V|CANADY, TIMOTHY W|||X||X||X||VADEN AUTOMOTIVE GROUP|Private Entity|507|SAVANNAH
34|ATL|8|5366|E|GRAINGER NISSAN, INC.||GRAINGER NISSAN, INC.|1550 CHATHAM PARKWAY|GARDEN CITY|GA|31408|9123585858|9123585700.0|1550 CHATHAM PARKWAY|GARDEN CITY|GA|31408|2012-08-20|P6007|GRAINGER, WILLIAM L|THOMAS, CHARLES S|X||X|X|X||X|||Private Entity|507|SAVANNAH
34|ATL|8|5487|E|GREENWAY NIS JACKSONVILLE|GREENWAY NISSAN JACKSONVILLE|JACKSONVILLE AUTO ACQUISITIONS, INC.|1726 CASSAT AVE|JACKSONVILLE|FL|32210|9042709951|9043876796.0|1726 CASSAT AVE|JACKSONVILLE|FL|32210|2014-12-22|P0479|ATKINSON, CARL R|JUSIC, AZMIR|||||||X|X|ATKINSON, CARL R|Private Entity|561|JACKSONVILLE
34|ATL|8|5523|E|VADEN NISSAN/HILTON HEAD|VADEN NISSAN OF HILTON HEAD|TEAM VADEN IMPORTS, INC.|200 FORDING ISLAND RD|BLUFFTON|SC|29910|8432082700|8432082701.0|200 FORDING ISLAND RD|BLUFFTON|SC|29910|2015-07-09|P0371|THACHER, JANE V|SEXTON, MARK (CAND)|X||X|X|X||X||VADEN AUTOMOTIVE GROUP|Private Entity|507|SAVANNAH
34|ATL|8|5602|E|ROUNTREE-MOORE NISSAN|ROUNTREE-MOORE NISSAN|LAKE CITY N AUTOMOTIVE MANAGEMENT, LLC|4262 WEST US 90|LAKE CITY|FL|32055|3867525050|3867557468.0|4262 WEST US 90|LAKE CITY|FL|32055|2016-07-06|P0474|MORGAN, LARRY C|GORDON JR, ROBERT (CAND)|||X||X||X|||Private Entity|561|JACKSONVILLE
34|ATL|8|5625|E|GREENWAY NISSAN BRUNSWICK|GREENWAY NISSAN BRUNSWICK|BRUNSWICK AUTO ACQUISITIONS, INC.|1726 CASSAT AVENUE|JACKSONVILLE|FL|32210|9122643825|9122654711.0|231 CHAPEL CROSSING ROAD|BRUNSWICK|GA|31525|2016-11-01|P0400|ATKINSON, CARL R|JIMENEZ, KIRPAL (CAND)|||X|X|X||X|X|ATKINSON, CARL R|Private Entity|561|JACKSONVILLE
34|ATL|8|5683|E|GRAINGER NISSAN BEAUFORT||GRAINGER NISSAN OF BEAUFORT, LLC|PO BOX 6750|BEAUFORT|SC|29903|8434736500|8434736501.0|219 ROBERT SMALLS PKWY|BEAUFORT|SC|29906|2017-10-13|P1166|GRAINGER, WILLIAM L|STEWART, PHIL (CAND)|||||X||X|||Private Entity|507|SAVANNAH
34|ATL|8|5751|E|WALKER-JONES NISSAN, LLC||WALKER-JONES NISSAN, LLC|2715 MEMORIAL DR|WAYCROSS|GA|31503|9122837783|9122852667.0|2715 MEMORIAL DR|WAYCROSS|GA|31503|2018-11-16|P0398|JONES III, JAMES C|SCHREIBER IV, FRANK E|X||X||X||X|||Private Entity|561|JACKSONVILLE
34|ATL|8|5818|E|NISSAN OF ORANGE PARK|NISSAN OF ORANGE PARK|JACKSONVILLE N AUTOMOTIVE MANAGEMENT, LLC|7447 BLANDING BLVD|JACKSONVILLE|FL|32244|9042699400|9042646334.0|7447 BLANDING BLVD|JACKSONVILLE|FL|32244|2019-12-04|P0480|MORGAN, BRETT A|HINES, DANIEL (CAND)|||X|X|X||X|||Private Entity|561|JACKSONVILLE
34|CHA|14|2949|E|BENSON NISSAN SPARTANBURG|BENSON NISSAN OF SPARTANBURG|BENSON NISSAN, INC.|PO BOX 3447|SPARTANBURG|SC|29304|8645853611|8645836536.0|1100 N PINE ST|SPARTANBURG|SC|29303|1991-01-02|P1646|BENSON, JAMES A|BENSON JR, JIMMY A (CAND)|||X|X|X||X|||Private Entity|567|GREENVLL-SPART-ASHEVLL-AND
34|CHA|14|3298|E|BENSON NISSAN|BENSON NISSAN|BENSON FORD, INC.|4701 CALHOUN MEMORIAL HWY|EASLEY|SC|29640|8648506440|8648506431.0|4676 CALHOUN MEMORIAL HWY|EASLEY|SC|29640|1994-12-14|P2647|CROW, DAVID L|CROW, ASHBY|||X||X||X|X||Private Entity|567|GREENVLL-SPART-ASHEVLL-AND
34|CHA|14|3768|E|MODERN NISSAN OF CONCORD||MODERN NISSAN OF CONCORD, LLC|PO BOX 1770|CLEMMONS|NC|27012|7047882110|7047889533.0|967 CONCORD PKWY S|CONCORD|NC|28027|2001-07-03|P1644|FOWLER, ROBERT L|BAIRD, KEVIN|X||X|X|X||X||MODERN AUTOMOTIVE GROUP|Private Entity|517|CHARLOTTE
34|CHA|14|3825|E|BEN MYNATT NISSAN|BEN MYNATT NISSAN|BEAR INVESTORS, LLC|P.O. BOX 1228|SALISBURY|NC|28145|7046337270|7046373817.0|629 JAKE ALEXANDER BLVD S|SALISBURY|NC|28147|2002-04-23|P0350|MYNATT, CYNTHIA L|RAKES, ROBERT T|||X|X|X||X|X||Private Entity|517|CHARLOTTE
34|CHA|14|3919|E|MODERN NISSAN/LAKE NORMAN|MODERN NISSAN OF LAKE NORMAN|LAKE NORMAN NISSAN, LLC|PO BOX 1770|CLEMMONS|NC|27012|7042375100|7042375131.0|18615 STATESVILLE RD|CORNELIUS|NC|28031|2003-09-18|P3919|FOWLER, ROBERT L|TUTON, JASON M|X||X|X|X||X||MODERN AUTOMOTIVE GROUP|Private Entity|517|CHARLOTTE
34|CHA|14|3923|E|CROWN NISSAN GREENVILLE|CROWN NISSAN GREENVILLE|CROWN SNI L.L.C.|2712 LAURENS RD|GREENVILLE|SC|29607|8642547700|8642547703.0|2712 LAURENS RD|GREENVILLE|SC|29607|2003-11-17|P0373|HULT, DAVID W|O'LEARY, MICHAEL A|||X|X|||X||ASBURY AUTOMOTIVE|Public Entity|567|GREENVLL-SPART-ASHEVLL-AND
34|CHA|14|4000|E|EAST CHARLOTTE NISSAN|EAST CHARLOTTE NISSAN|TT OF INDEPENDENCE, INC.|6901 E INDEPENDENCE BLVD|CHARLOTTE|NC|28227|7045354012|7045630012.0|6901 E INDEPENDENCE BLVD|CHARLOTTE|NC|28227|2005-08-23|P0362|TAYLOR, TERRY R|ASMAR, MOHAMMAD T (CAND)|X||X|X|X||X|X|AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|517|CHARLOTTE
34|CHA|14|5074|E|GRIFFIN NISSAN, INC.||GRIFFIN NISSAN, INC.|1780 E. BROAD AVE|ROCKINGHAM|NC|28379|9109975516|9109977120.0|1780 E. BROAD AVE|ROCKINGHAM|NC|28379|2006-11-13|P1639|GRIFFIN III, BRUCE H|ALTMAN, WILLIAM S|||X||X||X|X||Private Entity|517|CHARLOTTE
34|CHA|14|5148|E|SCOTT CLARK NISSAN|SCOTT CLARK NISSAN|TT OF LITTLETON, INC.|9215 SOUTH BLVD|CHARLOTTE|NC|28273|7045529191|7045523506.0|9215 SOUTH BLVD|CHARLOTTE|NC|28273|2007-12-12|P2510|TAYLOR, TERRY R|ABERNATHY, MARTY W|X||X|X|X||X||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|517|CHARLOTTE
34|CHA|14|5241|E|GASTONIA NISSAN|GASTONIA NISSAN|HUDSON/GASTONIA ACQUISITION, LLC|2275 E FRANKLIN BLVD|GASTONIA|NC|28054|7048670000|7048544498.0|2275 E FRANKLIN BLVD|GASTONIA|NC|28054|2009-12-31|P0357|HUDSON, DAVID R|VINER, JEFFREY G|X||X|X|X||X||HUDSON AUTOMOTIVE GROUP|Private Entity|517|CHARLOTTE
34|CHA|14|5312|E|NISSAN OF GREER|NISSAN OF GREER|NOG, INC.|13770 E WADE HAMPTON BLVD|GREER|SC|29651|8648777678|8643342299.0|14125 E WADE HAMPTON BLVD|GREER|SC|29651|2011-06-20|P5112|ESCUDE, MARK C|LAMBERT, TERRENCE V|X||X|X|X||X|X||Private Entity|567|GREENVLL-SPART-ASHEVLL-AND
34|CHA|14|5460|E|MONROE NISSAN|MONROE NISSAN|TT OF MONROE, INC.|5510 WEST HWY 74|INDIAN TRAIL|NC|28110|9803138400|9803138401.0|5510 WEST HWY 74|INDIAN TRAIL|NC|28110|2014-09-10|P1119|TAYLOR, TERRY R|BALANGA, JUSTIN A (CAND)|||X|X|X||X||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|517|CHARLOTTE
34|CHA|14|5544|E|MODERN NISSAN OF HICKORY||MODERN NISSAN OF HICKORY, LLC|PO BOX 1770|CLEMMONS|NC|27012|8283245040|8283285870.0|840 US HIGHWAY 70 SE|HICKORY|NC|28602|2015-11-02|P0345|FOWLER, ROBERT L|VONGSAVAHN, LONNIE|||X||X||X||MODERN AUTOMOTIVE GROUP|Private Entity|517|CHARLOTTE
