VIN|Aftermarket Parts Cost|OEM Parts Cost|Reman Parts Cost|Salvaged Parts Cost|Grand Total Parts Cost
5N1AT2MT3HC810272|29562.05|76016.70|0.00|0.00|105578.75
5N1AT2MT3HC860900|0.00|21174.42|0.00|0.00|21174.42
5N1AT2MT3HC863814|4199.73|11199.28|0.00|0.00|15399.01
5N1AT2MT3HC865210|0.00|5906.70|0.00|0.00|5906.70
5N1AT2MT3HC876904|0.00|1630.36|0.00|0.00|1630.36
5N1AT2MT3HC879219|102249.75|961147.65|0.00|0.00|1063397.40
5N1AT2MT3HC887160|0.00|8988.40|0.00|0.00|8988.40
5N1AT2MT3HC893055|1450.53|2901.06|0.00|0.00|4351.59
5N1AT2MT3HC896795|105831.80|275162.68|10583.18|10583.18|402160.84
5N1AT2MT3JC713725|53201.70|202166.46|10640.34|0.00|266008.50
5N1AT2MT3JC766912|4490.32|35922.56|4490.32|4490.32|49393.52
5N1AT2MT3JC784911|72447.27|269089.86|0.00|62097.66|403634.79
5N1AT2MT3JC840796|43513.56|65270.34|0.00|0.00|108783.90
5N1AT2MT3KC744166|10735.24|8051.43|0.00|0.00|18786.67
5N1AT2MT3KC745706|22973.72|86151.45|0.00|0.00|109125.17
5N1AT2MT3KC745866|44973.11|20756.82|0.00|0.00|65729.93
5N1AT2MT3KC775921|2343.61|14061.66|0.00|0.00|16405.27
5N1AT2MT3KC808268|57424.10|57424.10|17227.23|0.00|132075.43
5N1AT2MT3KC826429|13730.56|17163.20|6865.28|0.00|37759.04
5N1AT2MT3LC704350|0.00|758.99|0.00|0.00|758.99
5N1AT2MT3LC711556|0.00|53626.70|0.00|0.00|53626.70
5N1AT2MT3LC730382|0.00|0.00|0.00|0.00|0.00
5N1AT2MT3LC736943|0.00|180039.44|0.00|0.00|180039.44
5N1AT2MT3LC739406|6146.38|27658.71|0.00|0.00|33805.09
5N1AT2MT3LC740653|126474.14|214033.16|0.00|19457.56|359964.86
5N1AT2MT3LC756772|8479.72|42398.60|0.00|0.00|50878.32
5N1AT2MT4EC778069|56918.60|96761.62|0.00|5691.86|159372.08
5N1AT2MT4EC802970|0.00|11552.75|0.00|0.00|11552.75
5N1AT2MT4EC850128|0.00|50221.90|0.00|0.00|50221.90
5N1AT2MT4EC853725|0.00|15113.28|0.00|3778.32|18891.60
5N1AT2MT4FC809225|0.00|3118.28|0.00|0.00|3118.28
5N1AT2MT4FC822461|233606.52|1070696.55|0.00|19467.21|1323770.28
5N1AT2MT4FC828079|22356.81|59618.16|0.00|0.00|81974.97
5N1AT2MT4FC832083|0.00|2620.26|0.00|0.00|2620.26
5N1AT2MT4FC859977|1256.01|3768.03|0.00|0.00|5024.04
5N1AT2MT4FC895541|24244.45|43640.01|0.00|4848.89|72733.35
5N1AT2MT4FC919661|24021.00|33629.40|4804.20|0.00|62454.60
5N1AT2MT4GC779631|258637.60|598099.45|0.00|32329.70|889066.75
5N1AT2MT4GC792699|57284.29|73651.23|8183.47|0.00|139118.99
5N1AT2MT4GC815253|84588.30|169176.60|8458.83|16917.66|279141.39
5N1AT2MT4GC828228|16643.61|99861.66|0.00|27739.35|144244.62
5N1AT2MT4GC893970|0.00|3882.30|0.00|0.00|3882.30
5N1AT2MT4GC925526|0.00|0.00|0.00|0.00|0.00
5N1AT2MT4HC749854|27037.80|54075.60|0.00|0.00|81113.40
5N1AT2MT4HC770509|2897.14|26074.26|0.00|2897.14|31868.54
5N1AT2MT4HC788380|1918.98|0.00|0.00|0.00|1918.98
5N1AT2MT4HC834144|0.00|110093.34|0.00|0.00|110093.34
5N1AT2MT4HC836542|22070.52|102995.76|0.00|0.00|125066.28
5N1AT2MT4HC836606|0.00|2976.58|0.00|0.00|2976.58
5N1AT2MT4HC838906|0.00|93.30|0.00|0.00|93.30
5N1AT2MT4HC840378|15490.41|10326.94|0.00|10326.94|36144.29
5N1AT2MT4HC868049|3954.38|59315.70|0.00|0.00|63270.08
5N1AT2MT4HC879343|13128.44|19692.66|6564.22|0.00|39385.32
5N1AT2MT4HC881710|0.00|152470.08|0.00|0.00|152470.08
5N1AT2MT4JC739671|5154.42|7731.63|0.00|0.00|12886.05
5N1AT2MT4JC749150|9211.08|36844.32|0.00|4605.54|50660.94
5N1AT2MT4JC817575|7572.42|0.00|0.00|0.00|7572.42
5N1AT2MT4JC821366|0.00|0.00|0.00|0.00|0.00
5N1AT2MT4JC825613|9352.08|18704.16|3117.36|3117.36|34290.96
5N1AT2MT4JC847787|0.00|0.00|0.00|0.00|0.00
5N1AT2MT4KC731426|8816.55|8816.55|0.00|0.00|17633.10
5N1AT2MT4KC739302|4140.96|2070.48|0.00|0.00|6211.44
5N1AT2MT4KC750185|5863.52|87952.80|0.00|0.00|93816.32
5N1AT2MT4KC753765|0.00|0.00|0.00|0.00|0.00
5N1AT2MT4KC760148|84761.70|167887.62|16222.98|0.00|268872.30
5N1AT2MT4KC763293|0.00|11223.80|0.00|0.00|11223.80
5N1AT2MT4KC765415|5154.33|36080.31|20617.32|0.00|61851.96
5N1AT2MT4KC799225|0.00|38454.60|3204.55|0.00|41659.15
5N1AT2MT4LC703062|0.00|379.77|0.00|0.00|379.77
5N1AT2MT4LC707886|0.00|0.00|0.00|0.00|0.00
5N1AT2MT4LC728768|19414.72|29122.08|9707.36|0.00|58244.16
5N1AT2MT4LC745070|0.00|1743.60|0.00|0.00|1743.60
5N1AT2MT4LC778859|5529.05|60819.55|0.00|0.00|66348.60
5N1AT2MT4LC781745|0.00|363801.81|12544.89|0.00|376346.70
5N1AT2MT4LC799310|136841.28|136841.28|42762.90|0.00|316445.46
5N1AT2MT5EC763189|9159.09|192340.89|18318.18|9159.09|228977.25
5N1AT2MT5EC782776|6250.05|6250.05|0.00|0.00|12500.10
5N1AT2MT5EC782969|0.00|16274.94|0.00|0.00|16274.94
5N1AT2MT5EC828400|2741.52|2741.52|0.00|0.00|5483.04
5N1AT2MT5EC840319|4335.32|39017.88|0.00|4335.32|47688.52
5N1AT2MT5EC867164|21342.18|28456.24|0.00|3557.03|53355.45
5N1AT2MT5FC778325|0.00|33173.03|0.00|0.00|33173.03
5N1AT2MT5FC787011|30831.92|107911.72|0.00|0.00|138743.64
5N1AT2MT5FC861883|41916.99|213915.70|23123.87|9396.56|288353.12
5N1AT2MT5FC900925|52846.56|64590.24|0.00|0.00|117436.80
5N1AT2MT5GC757007|0.00|1659.00|0.00|0.00|1659.00
5N1AT2MT5GC758061|0.00|0.00|0.00|0.00|0.00
5N1AT2MT5GC837486|0.00|127859.74|0.00|53835.68|181695.42
5N1AT2MT5HC730679|360.75|1443.00|0.00|0.00|1803.75
5N1AT2MT5HC756652|5404.84|4053.63|0.00|0.00|9458.47
5N1AT2MT5HC760023|46236.05|249674.67|0.00|9247.21|305157.93
5N1AT2MT5HC763262|5427.72|1809.24|3618.48|3618.48|14473.92
5N1AT2MT5HC775931|8065.55|1613.11|0.00|0.00|9678.66
5N1AT2MT5HC797556|19548.06|71676.22|0.00|0.00|91224.28
5N1AT2MT5HC815375|0.00|513.46|0.00|0.00|513.46
5N1AT2MT5HC815764|6835.68|10253.52|0.00|3417.84|20507.04
5N1AT2MT5HC839756|1734.23|6936.92|0.00|0.00|8671.15
5N1AT2MT5HC846657|5279.19|5279.19|0.00|0.00|10558.38
5N1AT2MT5HC851616|5445.67|114359.07|0.00|0.00|119804.74
5N1AT2MT5HC889718|0.00|0.00|0.00|0.00|0.00
5N1AT2MT5HC894711|0.00|15201.30|0.00|15201.30|30402.60
5N1AT2MT5JC766572|128657.88|92919.58|0.00|28590.64|250168.10
5N1AT2MT5JC806391|0.00|0.00|0.00|0.00|0.00
5N1AT2MT5JC831579|0.00|1292.79|0.00|0.00|1292.79
5N1AT2MT5JC834658|15347.79|15347.79|0.00|10231.86|40927.44
5N1AT2MT5KC749501|17080.92|51242.76|0.00|0.00|68323.68
5N1AT2MT5KC755900|0.00|168528.36|0.00|0.00|168528.36
5N1AT2MT5KC794132|0.00|39553.30|0.00|0.00|39553.30
5N1AT2MT5KC808241|37661.72|273047.47|18830.86|0.00|329540.05
5N1AT2MT5KC833947|2538.96|5077.92|0.00|0.00|7616.88
5N1AT2MT5LC701983|1060.40|0.00|0.00|0.00|1060.40
5N1AT2MT5LC702552|1982.15|5946.45|0.00|0.00|7928.60
5N1AT2MT5LC708125|0.00|4113.42|1371.14|0.00|5484.56
5N1AT2MT5LC717004|0.00|985.14|0.00|0.00|985.14
5N1AT2MT5LC720873|295092.16|608627.58|0.00|0.00|903719.74
5N1AT2MT5LC721263|14080.92|23468.20|0.00|0.00|37549.12
5N1AT2MT5LC730657|0.00|3674.16|0.00|0.00|3674.16
5N1AT2MT5LC755395|0.00|30349.90|0.00|0.00|30349.90
5N1AT2MT6EC792684|0.00|5146.26|0.00|0.00|5146.26
5N1AT2MT6EC792930|0.00|149433.69|0.00|21347.67|170781.36
5N1AT2MT6EC808317|46272.80|152039.20|6610.40|0.00|204922.40
5N1AT2MT6EC829913|62819.52|78524.40|0.00|0.00|141343.92
5N1AT2MT6EC861275|0.00|5386.89|3591.26|0.00|8978.15
5N1AT2MT6EC863334|27225.28|102094.80|0.00|34031.60|163351.68
5N1AT2MT6FC753157|0.00|19947.04|0.00|0.00|19947.04
5N1AT2MT6FC771822|6277.83|0.00|0.00|0.00|6277.83
5N1AT2MT6FC818136|17097.55|20517.06|3419.51|0.00|41034.12
5N1AT2MT6FC834479|3319.41|16597.05|0.00|3319.41|23235.87
5N1AT2MT6FC864422|0.00|0.00|0.00|0.00|0.00
5N1AT2MT6FC894343|36927.04|23079.40|4615.88|0.00|64622.32
5N1AT2MT6FC906863|2302.42|9209.68|0.00|0.00|11512.10
5N1AT2MT6GC744122|0.00|879.86|0.00|0.00|879.86
5N1AT2MT6GC782191|9927.11|655189.26|0.00|19854.22|684970.59
5N1AT2MT6GC817425|1076.25|1076.25|0.00|0.00|2152.50
5N1AT2MT6GC826951|2850.38|2850.38|1425.19|1425.19|8551.14
5N1AT2MT6GC831180|37953.75|151815.00|0.00|68316.75|258085.50
5N1AT2MT6GC842647|41119.68|52868.16|0.00|5874.24|99862.08
5N1AT2MT6GC866995|119360.52|72942.54|6631.14|0.00|198934.20
5N1AT2MT6GC888589|0.00|22328.16|0.00|0.00|22328.16
5N1AT2MT6HC743036|45925.26|83426.34|0.00|0.00|129351.60
5N1AT2MT6HC746163|4336.11|1445.37|0.00|0.00|5781.48
5N1AT2MT6HC763139|0.00|15994.71|0.00|0.00|15994.71
5N1AT2MT6HC774397|3648.66|3648.66|0.00|0.00|7297.32
5N1AT2MT6HC797792|0.00|5628.92|0.00|0.00|5628.92
5N1AT2MT6HC804871|127734.60|323594.32|0.00|8515.64|459844.56
5N1AT2MT6HC829690|1436.40|4309.20|0.00|0.00|5745.60
5N1AT2MT6HC833030|0.00|2766.52|0.00|0.00|2766.52
5N1AT2MT6HC891638|0.00|25467.33|0.00|0.00|25467.33
5N1AT2MT6JC728333|0.00|5606.52|0.00|0.00|5606.52
5N1AT2MT6JC732401|13036.41|21727.35|17381.88|0.00|52145.64
5N1AT2MT6JC779749|0.00|0.00|0.00|0.00|0.00
5N1AT2MT6JC784532|5125.47|1708.49|1708.49|0.00|8542.45
5N1AT2MT6JC793781|43652.52|1055779.56|0.00|0.00|1099432.08
5N1AT2MT6JC812460|3421.47|47900.58|0.00|0.00|51322.05
5N1AT2MT6JC851467|6679.16|30794.39|0.00|0.00|37473.55
5N1AT2MT6KC724722|0.00|632.66|0.00|0.00|632.66
5N1AT2MT6KC726244|55931.40|279657.00|0.00|44745.12|380333.52
5N1AT2MT6KC779221|2440.27|26842.97|0.00|0.00|29283.24
5N1AT2MT6KC779817|0.00|2084.16|0.00|0.00|2084.16
5N1AT2MT6KC800990|0.00|628.28|0.00|0.00|628.28
5N1AT2MT6KC805686|0.00|5928.78|0.00|0.00|5928.78
5N1AT2MT6KC836596|0.00|0.00|0.00|0.00|0.00
5N1AT2MT6KC843306|1538.38|7691.90|0.00|0.00|9230.28
5N1AT2MT6LC704634|0.00|3612.20|0.00|0.00|3612.20
5N1AT2MT6LC704794|0.00|371155.40|8435.35|0.00|379590.75
5N1AT2MT6LC705265|0.00|155.82|0.00|0.00|155.82
5N1AT2MT6LC714693|42929.60|101957.80|5366.20|0.00|150253.60
5N1AT2MT6LC730246|1854.38|7417.52|0.00|0.00|9271.90
5N1AT2MT6LC739335|10328.30|67133.95|0.00|0.00|77462.25
5N1AT2MT6LC740727|33339.32|9525.52|9525.52|9525.52|61915.88
5N1AT2MT6LC771086|102655.84|307967.52|12831.98|0.00|423455.34
5N1AT2MT6LC785313|0.00|866.70|0.00|0.00|866.70
5N1AT2MT6LC802515|2317.46|3476.19|0.00|0.00|5793.65
5N1AT2MT6LC809562|1714.51|3429.02|0.00|0.00|5143.53
5N1AT2MT7EC789499|0.00|10020.93|6680.62|3340.31|20041.86
5N1AT2MT7EC835820|0.00|1678.38|0.00|0.00|1678.38
5N1AT2MT7EC863388|3205.11|0.00|0.00|0.00|3205.11
5N1AT2MT7FC791030|0.00|3603.14|0.00|0.00|3603.14
5N1AT2MT7FC854613|0.00|15387.24|0.00|0.00|15387.24
5N1AT2MT7FC884176|0.00|10118.48|0.00|0.00|10118.48
5N1AT2MT7FC899275|72343.38|32330.29|20080.45|5615.18|130369.30
5N1AT2MT7FC912333|0.00|0.00|0.00|0.00|0.00
5N1AT2MT7FC927818|12015.18|44055.66|6007.59|0.00|62078.43
5N1AT2MT7GC766355|93631.56|109236.82|31210.52|7802.63|241881.53
5N1AT2MT7GC815859|53328.85|42663.08|0.00|10665.77|106657.70
5N1AT2MT7GC843225|0.00|2977.35|0.00|0.00|2977.35
5N1AT2MT7HC743885|14466.72|48222.40|0.00|4822.24|67511.36
5N1AT2MT7HC754272|270.50|0.00|0.00|0.00|270.50
5N1AT2MT7HC808508|12506.92|81294.98|0.00|0.00|93801.90
5N1AT2MT7HC879031|26921.46|40382.19|0.00|0.00|67303.65
5N1AT2MT7HC883421|0.00|1248.38|0.00|0.00|1248.38
5N1AT2MT7JC711329|0.00|0.00|0.00|0.00|0.00
5N1AT2MT7JC734741|5325.40|2662.70|5325.40|0.00|13313.50
5N1AT2MT7JC756898|24886.68|10665.72|0.00|0.00|35552.40
5N1AT2MT7JC766671|0.00|479.56|0.00|0.00|479.56
5N1AT2MT7JC781655|952.56|0.00|0.00|0.00|952.56
5N1AT2MT7JC781803|0.00|330195.40|0.00|66039.08|396234.48
5N1AT2MT7KC709341|0.00|0.00|0.00|0.00|0.00
5N1AT2MT7KC709419|4609.13|32263.91|0.00|0.00|36873.04
5N1AT2MT7KC710876|14044.98|126404.82|0.00|0.00|140449.80
5N1AT2MT7KC714412|0.00|0.00|0.00|0.00|0.00
5N1AT2MT7KC718637|2156.01|2156.01|0.00|0.00|4312.02
5N1AT2MT7KC751461|0.00|833.80|0.00|0.00|833.80
5N1AT2MT7KC797016|0.00|9906.30|0.00|0.00|9906.30
5N1AT2MT7KC802523|2906.22|5812.44|0.00|0.00|8718.66
5N1AT2MT7KC807463|7903.07|3387.03|0.00|0.00|11290.10
5N1AT2MT7LC700639|3545.88|1772.94|0.00|0.00|5318.82
5N1AT2MT7LC710586|0.00|2583.27|0.00|0.00|2583.27
5N1AT2MT7LC722110|0.00|41768.76|0.00|0.00|41768.76
5N1AT2MT7LC748254|0.00|13048.05|0.00|0.00|13048.05
5N1AT2MT7LC751879|33668.39|38478.16|19239.08|0.00|91385.63
5N1AT2MT7LC760341|0.00|106864.80|0.00|0.00|106864.80
5N1AT2MT7LC788043|0.00|9236.56|0.00|0.00|9236.56
5N1AT2MT7LC789810|0.00|14046.55|0.00|0.00|14046.55
5N1AT2MT7LC791458|0.00|4634.82|1544.94|0.00|6179.76
5N1AT2MT7LC817587|9848.31|9848.31|0.00|0.00|19696.62
5N1AT2MT8EC771254|0.00|29320.40|0.00|0.00|29320.40
5N1AT2MT8EC823983|4381.13|26286.78|0.00|13143.39|43811.30
5N1AT2MT8EC835518|7024.50|14049.00|0.00|0.00|21073.50
5N1AT2MT8EC850195|0.00|222269.32|0.00|0.00|222269.32
5N1AT2MT8FC772339|0.00|8111.76|0.00|0.00|8111.76
5N1AT2MT8FC787648|44596.60|222983.00|62435.24|8919.32|338934.16
5N1AT2MT8FC814654|0.00|87585.10|0.00|17517.02|105102.12
5N1AT2MT8FC825508|0.00|489.16|0.00|0.00|489.16
5N1AT2MT8FC907738|4869.06|2434.53|0.00|0.00|7303.59
5N1AT2MT8GC744011|1012.66|1012.66|0.00|0.00|2025.32
5N1AT2MT8GC746700|0.00|13164.06|0.00|0.00|13164.06
5N1AT2MT8GC762198|2086.03|14602.21|0.00|0.00|16688.24
5N1AT2MT8GC781317|16244.49|37903.81|0.00|0.00|54148.30
5N1AT2MT8GC823548|9963.96|29891.88|0.00|0.00|39855.84
5N1AT2MT8GC831911|0.00|24887.70|0.00|0.00|24887.70
5N1AT2MT8GC852483|0.00|0.00|1633.23|0.00|1633.23
5N1AT2MT8GC854556|1523.09|1114.64|0.00|0.00|2637.73
5N1AT2MT8GC868859|4190.01|46090.11|0.00|0.00|50280.12
5N1AT2MT8HC749372|0.00|15641.76|0.00|0.00|15641.76
5N1AT2MT8HC789080|0.00|0.00|0.00|0.00|0.00
5N1AT2MT8HC804628|0.00|0.00|0.00|0.00|0.00
5N1AT2MT8HC888188|0.00|23201.57|0.00|0.00|23201.57
5N1AT2MT8JC737566|0.00|3630.42|0.00|0.00|3630.42
5N1AT2MT8JC762161|74753.34|448520.04|0.00|0.00|523273.38
5N1AT2MT8JC765593|0.00|1680.24|0.00|0.00|1680.24
5N1AT2MT8JC781566|0.00|310248.12|0.00|0.00|310248.12
5N1AT2MT8JC813996|5472.54|5472.54|0.00|0.00|10945.08
5N1AT2MT8KC704133|0.00|115.68|0.00|0.00|115.68
5N1AT2MT8KC720574|0.00|2042.18|0.00|0.00|2042.18
5N1AT2MT8KC729050|3285.23|29567.07|0.00|0.00|32852.30
5N1AT2MT8KC768186|0.00|8046.90|0.00|5364.60|13411.50
5N1AT2MT8KC772318|0.00|42054.28|0.00|3213.53|45267.81
5N1AT2MT8KC773968|0.00|5046.72|0.00|0.00|5046.72
5N1AT2MT8KC796070|0.00|0.00|1007.80|0.00|1007.80
5N1AT2MT8KC803034|53525.20|58877.72|10705.04|0.00|123107.96
5N1AT2MT8KC824790|0.00|11328.90|0.00|0.00|11328.90
5N1AT2MT8KC839287|0.00|2774.54|0.00|0.00|2774.54
5N1AT2MT8LC700746|0.00|135425.79|0.00|0.00|135425.79
5N1AT2MT8LC707406|0.00|288.56|0.00|0.00|288.56
5N1AT2MT8LC709849|0.00|276347.58|0.00|0.00|276347.58
5N1AT2MT8LC713089|0.00|819.00|0.00|0.00|819.00
5N1AT2MT8LC720513|0.00|27941.98|0.00|2540.18|30482.16
5N1AT2MT8LC720611|47376.78|213195.51|0.00|0.00|260572.29
5N1AT2MT8LC725498|0.00|0.00|0.00|0.00|0.00
5N1AT2MT8LC741152|29224.64|569880.48|14612.32|14612.32|628329.76
5N1AT2MT8LC757688|0.00|0.00|0.00|0.00|0.00
5N1AT2MT8LC783434|0.00|0.00|0.00|0.00|0.00
5N1AT2MT8LC809515|0.00|109564.48|0.00|0.00|109564.48
5N1AT2MT8LC813936|18173.67|1017725.52|0.00|0.00|1035899.19
5N1AT2MT9EC769920|9993.98|44972.91|4996.99|14990.97|74954.85
5N1AT2MT9EC780366|1568.19|0.00|0.00|0.00|1568.19
5N1AT2MT9FC815943|75.21|75.21|0.00|0.00|150.42
5N1AT2MT9FC838669|1462.55|1462.55|0.00|0.00|2925.10
5N1AT2MT9FC878413|0.00|2284.04|0.00|0.00|2284.04
5N1AT2MT9GC732434|2806.35|11225.40|0.00|2806.35|16838.10
5N1AT2MT9GC739996|0.00|8227.53|13712.55|0.00|21940.08
5N1AT2MT9GC783805|10439.64|46978.38|5219.82|10439.64|73077.48
5N1AT2MT9GC784498|110407.70|364345.41|11040.77|55203.85|540997.73
5N1AT2MT9GC802529|2775.04|1387.52|1387.52|0.00|5550.08
5N1AT2MT9GC806435|0.00|0.00|0.00|0.00|0.00
5N1AT2MT9HC747114|2559.80|1279.90|0.00|0.00|3839.70
5N1AT2MT9HC750076|2177.58|2177.58|0.00|0.00|4355.16
5N1AT2MT9HC816609|601.02|1202.04|0.00|0.00|1803.06
5N1AT2MT9HC836424|0.00|8631.90|2877.30|0.00|11509.20
5N1AT2MT9HC836875|18464.74|175415.03|0.00|9232.37|203112.14
5N1AT2MT9JC701014|0.00|1450.37|0.00|0.00|1450.37
5N1AT2MT9JC706875|1485.83|8914.98|0.00|0.00|10400.81
5N1AT2MT9JC725152|23395.96|99432.83|0.00|0.00|122828.79
5N1AT2MT9JC728147|0.00|0.00|0.00|0.00|0.00
5N1AT2MT9JC766462|11917.74|65547.57|0.00|0.00|77465.31
5N1AT2MT9JC812520|0.00|0.00|0.00|0.00|0.00
5N1AT2MT9JC827244|56050.17|50954.70|5095.47|5095.47|117195.81
5N1AT2MT9JC829754|1350.95|2701.90|1350.95|0.00|5403.80
5N1AT2MT9KC704948|67438.26|112397.10|14986.28|0.00|194821.64
5N1AT2MT9KC718767|0.00|14353.55|0.00|0.00|14353.55
5N1AT2MT9KC726822|7976.72|51844.61|0.00|0.00|59821.33
5N1AT2MT9KC736377|18126.12|21147.14|3021.02|0.00|42294.28
5N1AT2MT9KC767659|0.00|0.00|0.00|0.00|0.00
5N1AT2MT9KC777057|2780.53|11122.12|0.00|0.00|13902.65
5N1AT2MT9KC799849|66173.20|449977.76|0.00|0.00|516150.96
5N1AT2MT9KC805794|0.00|14046.20|0.00|0.00|14046.20
5N1AT2MT9LC713585|17890.05|25046.07|0.00|0.00|42936.12
5N1AT2MT9LC746621|52437.30|52437.30|0.00|0.00|104874.60
5N1AT2MT9LC754508|0.00|7597.02|0.00|0.00|7597.02
5N1AT2MT9LC763676|0.00|4039.74|1346.58|0.00|5386.32
5N1AT2MT9LC769140|0.00|3148.62|0.00|0.00|3148.62
5N1AT2MT9LC784172|13244.68|172180.84|0.00|0.00|185425.52
5N1AT2MT9LC784348|0.00|13233.42|0.00|0.00|13233.42
5N1AT2MT9LC804372|0.00|24645.46|0.00|0.00|24645.46
5N1AT2MT9LC814433|1551.26|7756.30|0.00|0.00|9307.56
5N1AT2MTXEC761731|0.00|0.00|0.00|0.00|0.00
5N1AT2MTXFC762685|5119.32|30715.92|0.00|5119.32|40954.56
5N1AT2MTXFC771726|7746.40|30985.60|3873.20|0.00|42605.20
5N1AT2MTXFC779244|5831.60|0.00|1457.90|0.00|7289.50
5N1AT2MTXFC798666|2680.30|5360.60|0.00|0.00|8040.90
5N1AT2MTXFC851267|46430.40|85122.40|30953.60|0.00|162506.40
5N1AT2MTXFC851611|42781.14|23767.30|0.00|0.00|66548.44
5N1AT2MTXFC899769|0.00|0.00|0.00|0.00|0.00
5N1AT2MTXGC754734|2523.78|30285.36|0.00|5047.56|37856.70
5N1AT2MTXGC826418|56123.76|37415.84|0.00|4676.98|98216.58
5N1AT2MTXGC848533|4826.50|33785.50|0.00|0.00|38612.00
5N1AT2MTXGC859080|0.00|32819.92|0.00|4102.49|36922.41
5N1AT2MTXGC890281|40460.32|25287.70|0.00|5057.54|70805.56
5N1AT2MTXHC752497|0.00|9136.64|0.00|0.00|9136.64
5N1AT2MTXHC770823|13389.63|13389.63|4463.21|0.00|31242.47
5N1AT2MTXHC794829|128301.48|670018.84|0.00|28511.44|826831.76
5N1AT2MTXHC811919|39490.25|118470.75|31592.20|0.00|189553.20
5N1AT2MTXHC843656|0.00|550.20|0.00|0.00|550.20
5N1AT2MTXHC875846|17715.78|7873.68|0.00|0.00|25589.46
5N1AT2MTXHC894008|0.00|4825.44|0.00|0.00|4825.44
5N1AT2MTXJC746558|16875.88|0.00|0.00|0.00|16875.88
5N1AT2MTXJC795324|0.00|2142.69|0.00|0.00|2142.69
5N1AT2MTXKC704277|7354.08|3677.04|0.00|0.00|11031.12
5N1AT2MTXKC725503|0.00|0.00|0.00|0.00|0.00
5N1AT2MTXKC733830|1087.40|1087.40|0.00|0.00|2174.80
5N1AT2MTXKC746920|13933.93|445885.76|0.00|0.00|459819.69
5N1AT2MTXKC761918|0.00|6404.50|0.00|0.00|6404.50
5N1AT2MTXKC763734|3084.80|0.00|0.00|0.00|3084.80
5N1AT2MTXKC775012|0.00|1200.79|0.00|0.00|1200.79
5N1AT2MTXKC801785|11509.68|8632.26|0.00|0.00|20141.94
5N1AT2MTXKC803729|27831.96|176269.08|0.00|9277.32|213378.36
5N1AT2MTXKC827223|0.00|1708.94|0.00|0.00|1708.94
5N1AT2MTXKC829604|0.00|8642.64|0.00|0.00|8642.64
5N1AT2MTXKC833894|0.00|0.00|0.00|0.00|0.00
5N1AT2MTXLC702207|16408.60|20510.75|0.00|0.00|36919.35
5N1AT2MTXLC706760|0.00|5149.60|0.00|0.00|5149.60
5N1AT2MTXLC713322|474342.88|1142735.12|194049.36|0.00|1811127.36
5N1AT2MTXLC728046|0.00|232.66|0.00|0.00|232.66
5N1AT2MTXLC742934|398.00|3114.72|0.00|0.00|3512.72
5N1AT2MTXLC764190|45379.28|215551.58|0.00|11344.82|272275.68
5N1AT2MTXLC766537|5098.52|1329.67|0.00|0.00|6428.19
5N1AT2MTXLC777070|54926.41|78466.30|0.00|0.00|133392.71
5N1AT2MTXLC782110|0.00|12944.35|0.00|0.00|12944.35
5N1AT2MTXLC801416|12092.25|32246.00|0.00|0.00|44338.25
5N1AT2MTXLC801822|0.00|1186.32|0.00|0.00|1186.32
5N1AT2MV0EC751727|21583.20|7194.40|3597.20|10791.60|43166.40
5N1AT2MV0EC753977|36152.32|614589.44|0.00|0.00|650741.76
5N1AT2MV0EC759004|6384.96|3192.48|0.00|0.00|9577.44
5N1AT2MV0EC767605|12489.44|6244.72|0.00|0.00|18734.16
5N1AT2MV0EC772674|176956.60|318521.88|17695.66|0.00|513174.14
5N1AT2MV0EC796215|77527.35|163668.85|0.00|60299.05|301495.25
5N1AT2MV0EC819718|1634.76|3269.52|0.00|0.00|4904.28
5N1AT2MV0EC835353|8149.15|1629.83|0.00|0.00|9778.98
5N1AT2MV0EC848488|47468.24|154271.78|35601.18|0.00|237341.20
5N1AT2MV0EC855294|51610.80|167735.10|12902.70|6451.35|238699.95
5N1AT2MV0EC856574|9419.37|9419.37|3139.79|0.00|21978.53
5N1AT2MV0EC870233|55773.36|76688.37|0.00|0.00|132461.73
5N1AT2MV0FC764432|0.00|1036.10|0.00|0.00|1036.10
5N1AT2MV0FC772305|22960.62|0.00|0.00|0.00|22960.62
5N1AT2MV0FC788066|0.00|4400.58|0.00|0.00|4400.58
5N1AT2MV0FC792442|224160.48|168120.36|9340.02|9340.02|410960.88
5N1AT2MV0FC795566|55271.48|649439.89|0.00|69089.35|773800.72
5N1AT2MV0FC837315|0.00|333069.90|0.00|0.00|333069.90
5N1AT2MV0FC849092|6091.57|48732.56|6091.57|0.00|60915.70
5N1AT2MV0FC878253|8415.36|5610.24|0.00|0.00|14025.60
5N1AT2MV0FC886840|43701.98|81160.82|0.00|0.00|124862.80
5N1AT2MV0FC893853|0.00|1435.26|0.00|0.00|1435.26
5N1AT2MV0FC894372|0.00|0.00|0.00|0.00|0.00
5N1AT2MV0FC900655|3592.15|61066.55|0.00|0.00|64658.70
5N1AT2MV0FC905337|24080.48|60201.20|0.00|18060.36|102342.04
5N1AT2MV0FC921022|15126.70|3287.84|0.00|0.00|18414.54
5N1AT2MV0GC747244|8477.32|84773.20|0.00|0.00|93250.52
5N1AT2MV0GC762326|83917.75|637774.90|0.00|50350.65|772043.30
5N1AT2MV0GC771754|42912.66|57216.88|0.00|0.00|100129.54
